ORDINAL_POSITION,TABLE_CATALOG,TABLE_NAME,TABLE_SCHEMA,COLUMN_NAME,IS_NULLABLE,DATA_TYPE,CHARACTER_MAXIMUM_LENGTH,IsIdentity,IsComputed,IsPrimaryKey,IsPoreignKey,FK_TABLE_SCHEMA,FK_TABLE_NAME,FK_COLUMN_NAME
1,Northwind,Categories,dbo,CategoryID,NO,int,,1,0,1,,,,
1,Northwind,CustomerCustomerDemo,dbo,CustomerID,NO,nchar,5,0,0,1,1,dbo,Customers,CustomerID
1,Northwind,CustomerDemographics,dbo,CustomerTypeID,NO,nchar,10,0,0,1,,,,
1,Northwind,Customers,dbo,CustomerID,NO,nchar,5,0,0,1,,,,
1,Northwind,Employees,dbo,EmployeeID,NO,int,,1,0,1,,,,
1,Northwind,EmployeeTerritories,dbo,EmployeeID,NO,int,,0,0,1,1,dbo,Employees,EmployeeID
1,Northwind,Order Details,dbo,OrderID,NO,int,,0,0,1,1,dbo,Orders,OrderID
1,Northwind,Orders,dbo,OrderID,NO,int,,1,0,1,,,,
1,Northwind,Products,dbo,ProductID,NO,int,,1,0,1,,,,
1,Northwind,Region,dbo,RegionID,NO,int,,0,0,1,,,,
1,Northwind,Shippers,dbo,ShipperID,NO,int,,1,0,1,,,,
1,Northwind,Suppliers,dbo,SupplierID,NO,int,,1,0,1,,,,
1,Northwind,Territories,dbo,TerritoryID,NO,nvarchar,20,0,0,1,,,,
2,Northwind,Categories,dbo,CategoryName,NO,nvarchar,15,0,0,,,,,
2,Northwind,CustomerCustomerDemo,dbo,CustomerTypeID,NO,nchar,10,0,0,1,1,dbo,CustomerDemographics,CustomerTypeID
2,Northwind,CustomerDemographics,dbo,CustomerDesc,YES,ntext,1073741823,0,0,,,,,
2,Northwind,Customers,dbo,CompanyName,NO,nvarchar,40,0,0,,,,,
2,Northwind,Employees,dbo,LastName,NO,nvarchar,20,0,0,,,,,
2,Northwind,EmployeeTerritories,dbo,TerritoryID,NO,nvarchar,20,0,0,1,1,dbo,Territories,TerritoryID
2,Northwind,Order Details,dbo,ProductID,NO,int,,0,0,1,1,dbo,Products,ProductID
2,Northwind,Orders,dbo,CustomerID,YES,nchar,5,0,0,,1,dbo,Customers,CustomerID
2,Northwind,Products,dbo,ProductName,NO,nvarchar,40,0,0,,,,,
2,Northwind,Region,dbo,RegionDescription,NO,nchar,50,0,0,,,,,
2,Northwind,Shippers,dbo,CompanyName,NO,nvarchar,40,0,0,,,,,
2,Northwind,Suppliers,dbo,CompanyName,NO,nvarchar,40,0,0,,,,,
2,Northwind,Territories,dbo,TerritoryDescription,NO,nchar,50,0,0,,,,,
3,Northwind,Categories,dbo,Description,YES,ntext,1073741823,0,0,,,,,
3,Northwind,Customers,dbo,ContactName,YES,nvarchar,30,0,0,,,,,
3,Northwind,Employees,dbo,FirstName,NO,nvarchar,10,0,0,,,,,
3,Northwind,Order Details,dbo,UnitPrice,NO,money,,0,0,,,,,
3,Northwind,Orders,dbo,EmployeeID,YES,int,,0,0,,1,dbo,Employees,EmployeeID
3,Northwind,Products,dbo,SupplierID,YES,int,,0,0,,1,dbo,Suppliers,SupplierID
3,Northwind,Shippers,dbo,Phone,YES,nvarchar,24,0,0,,,,,
3,Northwind,Suppliers,dbo,ContactName,YES,nvarchar,30,0,0,,,,,
3,Northwind,Territories,dbo,RegionID,NO,int,,0,0,,1,dbo,Region,RegionID
4,Northwind,Categories,dbo,Picture,YES,image,2147483647,0,0,,,,,
4,Northwind,Customers,dbo,ContactTitle,YES,nvarchar,30,0,0,,,,,
4,Northwind,Employees,dbo,Title,YES,nvarchar,30,0,0,,,,,
4,Northwind,Order Details,dbo,Quantity,NO,smallint,,0,0,,,,,
4,Northwind,Orders,dbo,OrderDate,YES,datetime,,0,0,,,,,
4,Northwind,Products,dbo,CategoryID,YES,int,,0,0,,1,dbo,Categories,CategoryID
4,Northwind,Suppliers,dbo,ContactTitle,YES,nvarchar,30,0,0,,,,,
5,Northwind,Customers,dbo,Address,YES,nvarchar,60,0,0,,,,,
5,Northwind,Employees,dbo,TitleOfCourtesy,YES,nvarchar,25,0,0,,,,,
5,Northwind,Order Details,dbo,Discount,NO,real,,0,0,,,,,
5,Northwind,Orders,dbo,RequiredDate,YES,datetime,,0,0,,,,,
5,Northwind,Products,dbo,QuantityPerUnit,YES,nvarchar,20,0,0,,,,,
5,Northwind,Suppliers,dbo,Address,YES,nvarchar,60,0,0,,,,,
6,Northwind,Customers,dbo,City,YES,nvarchar,15,0,0,,,,,
6,Northwind,Employees,dbo,BirthDate,YES,datetime,,0,0,,,,,
6,Northwind,Orders,dbo,ShippedDate,YES,datetime,,0,0,,,,,
6,Northwind,Products,dbo,UnitPrice,YES,money,,0,0,,,,,
6,Northwind,Suppliers,dbo,City,YES,nvarchar,15,0,0,,,,,
7,Northwind,Customers,dbo,Region,YES,nvarchar,15,0,0,,,,,
7,Northwind,Employees,dbo,HireDate,YES,datetime,,0,0,,,,,
7,Northwind,Orders,dbo,ShipVia,YES,int,,0,0,,1,dbo,Shippers,ShipperID
7,Northwind,Products,dbo,UnitsInStock,YES,smallint,,0,0,,,,,
7,Northwind,Suppliers,dbo,Region,YES,nvarchar,15,0,0,,,,,
8,Northwind,Customers,dbo,PostalCode,YES,nvarchar,10,0,0,,,,,
8,Northwind,Employees,dbo,Address,YES,nvarchar,60,0,0,,,,,
8,Northwind,Orders,dbo,Freight,YES,money,,0,0,,,,,
8,Northwind,Products,dbo,UnitsOnOrder,YES,smallint,,0,0,,,,,
8,Northwind,Suppliers,dbo,PostalCode,YES,nvarchar,10,0,0,,,,,
9,Northwind,Customers,dbo,Country,YES,nvarchar,15,0,0,,,,,
9,Northwind,Employees,dbo,City,YES,nvarchar,15,0,0,,,,,
9,Northwind,Orders,dbo,ShipName,YES,nvarchar,40,0,0,,,,,
9,Northwind,Products,dbo,ReorderLevel,YES,smallint,,0,0,,,,,
9,Northwind,Suppliers,dbo,Country,YES,nvarchar,15,0,0,,,,,
10,Northwind,Customers,dbo,Phone,YES,nvarchar,24,0,0,,,,,
10,Northwind,Employees,dbo,Region,YES,nvarchar,15,0,0,,,,,
10,Northwind,Orders,dbo,ShipAddress,YES,nvarchar,60,0,0,,,,,
10,Northwind,Products,dbo,Discontinued,NO,bit,,0,0,,,,,
10,Northwind,Suppliers,dbo,Phone,YES,nvarchar,24,0,0,,,,,
11,Northwind,Customers,dbo,Fax,YES,nvarchar,24,0,0,,,,,
11,Northwind,Employees,dbo,PostalCode,YES,nvarchar,10,0,0,,,,,
11,Northwind,Orders,dbo,ShipCity,YES,nvarchar,15,0,0,,,,,
11,Northwind,Suppliers,dbo,Fax,YES,nvarchar,24,0,0,,,,,
12,Northwind,Employees,dbo,Country,YES,nvarchar,15,0,0,,,,,
12,Northwind,Orders,dbo,ShipRegion,YES,nvarchar,15,0,0,,,,,
12,Northwind,Suppliers,dbo,HomePage,YES,ntext,1073741823,0,0,,,,,
13,Northwind,Employees,dbo,HomePhone,YES,nvarchar,24,0,0,,,,,
13,Northwind,Orders,dbo,ShipPostalCode,YES,nvarchar,10,0,0,,,,,
14,Northwind,Employees,dbo,Extension,YES,nvarchar,4,0,0,,,,,
14,Northwind,Orders,dbo,ShipCountry,YES,nvarchar,15,0,0,,,,,
15,Northwind,Employees,dbo,Photo,YES,image,2147483647,0,0,,,,,
16,Northwind,Employees,dbo,Notes,YES,ntext,1073741823,0,0,,,,,
17,Northwind,Employees,dbo,ReportsTo,YES,int,,0,0,,1,dbo,Employees,EmployeeID
18,Northwind,Employees,dbo,PhotoPath,YES,nvarchar,255,0,0,,,,,
